,Date/Time,Day,Dew Point Temp (°C),Month,Rel Hum (%),Stn Press (kPa),Temp (°C),Time,Visibility (km),Weather,Wind Dir (10s deg),Wind Spd (km/h),Year
266,2016-06-27 17:00,27,14.4,6,57.0,101.85,23.3,17,48.3,0,24.0,7.0,2016
267,2016-06-27 18:00,27,15.1,6,58.0,101.81,23.7,18,48.3,0,28.0,5.0,2016
268,2016-06-27 20:00,27,15.3,6,73.0,101.84,20.2,20,48.3,0,19.0,10.0,2016
269,2016-06-27 21:00,27,15.1,6,75.0,101.88,19.6,21,48.3,0,34.0,3.0,2016
270,2016-06-28 06:00,28,12.6,6,85.0,102.17,15.1,6,48.3,0,14.0,13.0,2016
271,2016-06-28 08:00,28,13.0,6,74.0,102.2,17.6,8,48.3,0,13.0,12.0,2016
272,2016-06-28 09:00,28,13.3,6,73.0,102.19,18.1,9,48.3,0,15.0,12.0,2016
273,2016-06-28 11:00,28,14.8,6,72.0,102.14,19.9,11,48.3,0,23.0,18.0,2016
274,2016-06-28 12:00,28,15.1,6,77.0,102.07,19.2,12,48.3,0,23.0,16.0,2016
275,2016-06-28 14:00,28,15.4,6,77.0,102.0,19.5,14,48.3,0,24.0,14.0,2016
276,2016-06-28 15:00,28,15.7,6,76.0,101.96,20.0,15,48.3,0,24.0,14.0,2016
277,2016-06-28 17:00,28,15.7,6,69.0,101.83,21.5,17,48.3,0,21.0,12.0,2016
278,2016-06-28 18:00,28,15.0,6,64.0,101.81,22.0,18,48.3,0,20.0,12.0,2016
279,2016-06-28 20:00,28,14.2,6,70.0,101.84,19.7,20,48.3,0,10.0,14.0,2016
280,2016-06-28 21:00,28,14.0,6,76.0,101.88,18.2,21,48.3,0,9.0,13.0,2016
281,2016-06-29 06:00,29,13.0,6,87.0,102.1,15.1,6,32.2,0,9.0,14.0,2016
282,2016-06-29 08:00,29,13.2,6,78.0,102.14,17.0,8,48.3,0,12.0,15.0,2016
283,2016-06-29 09:00,29,13.0,6,72.0,102.14,18.1,9,48.3,0,14.0,14.0,2016
284,2016-06-29 11:00,29,14.4,6,67.0,102.09,20.6,11,48.3,0,13.0,9.0,2016
285,2016-06-29 12:00,29,15.2,6,79.0,102.04,18.9,12,48.3,0,22.0,21.0,2016
286,2016-06-29 14:00,29,14.9,6,60.0,101.96,22.9,14,48.3,0,15.0,14.0,2016
287,2016-06-29 15:00,29,15.3,6,59.0,101.91,23.6,15,48.3,0,16.0,14.0,2016
288,2016-06-29 17:00,29,14.5,6,59.0,101.85,22.8,17,48.3,0,13.0,14.0,2016
289,2016-06-29 18:00,29,13.4,6,61.0,101.83,21.1,18,48.3,0,14.0,18.0,2016
290,2016-06-29 20:00,29,11.9,6,72.0,101.86,16.9,20,48.3,0,13.0,23.0,2016
291,2016-06-29 21:00,29,11.1,6,75.0,101.9,15.5,21,48.3,0,11.0,25.0,2016
292,2016-06-30 06:00,30,10.9,6,80.0,102.17,14.3,6,32.2,0,11.0,17.0,2016
293,2016-06-30 08:00,30,11.6,6,74.0,102.23,16.2,8,32.2,0,11.0,13.0,2016
294,2016-06-30 09:00,30,11.6,6,69.0,102.25,17.3,9,32.2,0,11.0,13.0,2016
295,2016-06-30 11:00,30,12.2,6,65.0,102.23,18.8,11,32.2,0,19.0,9.0,2016
296,2016-06-30 12:00,30,14.2,6,69.0,102.19,20.0,12,48.3,0,26.0,9.0,2016
297,2016-06-30 14:00,30,14.6,6,74.0,102.1,19.3,14,48.3,0,23.0,20.0,2016
298,2016-06-30 15:00,30,13.9,6,72.0,102.06,19.0,15,48.3,0,22.0,20.0,2016
299,2016-06-30 17:00,30,13.5,6,64.0,101.95,20.4,17,48.3,0,21.0,16.0,2016
300,2016-06-30 18:00,30,12.9,6,61.0,101.92,20.6,18,48.3,0,18.0,10.0,2016
301,2016-06-30 20:00,30,11.9,6,69.0,101.87,17.6,20,48.3,0,13.0,14.0,2016
302,2016-06-30 21:00,30,12.1,6,74.0,101.9,16.7,21,48.3,0,11.0,17.0,2016
303,2016-07-01 06:00,1,10.6,7,75.0,101.84,14.9,6,48.3,0,10.0,20.0,2016
304,2016-07-01 08:00,1,11.4,7,78.0,101.89,15.2,8,24.1,0,11.0,19.0,2016
305,2016-07-01 09:00,1,12.3,7,78.0,101.92,16.1,9,24.1,0,13.0,14.0,2016
306,2016-07-01 11:00,1,11.1,7,74.0,101.96,15.7,11,24.1,0,10.0,19.0,2016
307,2016-07-01 12:00,1,11.4,7,74.0,101.97,16.0,12,32.2,0,13.0,16.0,2016
308,2016-07-01 14:00,1,12.7,7,70.0,101.94,18.2,14,32.2,0,12.0,18.0,2016
309,2016-07-01 15:00,1,12.7,7,67.0,101.89,18.9,15,32.2,0,11.0,12.0,2016
310,2016-07-01 17:00,1,12.9,7,62.0,101.81,20.3,17,48.3,0,17.0,13.0,2016
311,2016-07-01 18:00,1,12.8,7,65.0,101.79,19.5,18,48.3,0,16.0,11.0,2016
312,2016-07-01 20:00,1,12.7,7,73.0,101.74,17.5,20,32.2,0,13.0,6.0,2016
313,2016-07-01 21:00,1,12.5,7,72.0,101.73,17.5,21,32.2,0,11.0,4.0,2016
314,2016-07-02 06:00,2,13.7,7,86.0,101.62,16.0,6,48.3,0,10.0,11.0,2016
315,2016-07-02 08:00,2,14.2,7,73.0,101.62,19.1,8,48.3,0,11.0,12.0,2016
316,2016-07-02 09:00,2,14.6,7,72.0,101.6,19.7,9,48.3,0,14.0,13.0,2016
317,2016-07-02 11:00,2,14.0,7,62.0,101.57,21.5,11,48.3,0,14.0,19.0,2016
318,2016-07-02 12:00,2,14.5,7,60.0,101.56,22.5,12,48.3,0,14.0,14.0,2016
319,2016-07-02 14:00,2,13.3,7,54.0,101.52,23.0,14,48.3,0,17.0,28.0,2016
320,2016-07-02 15:00,2,13.7,7,56.0,101.48,22.8,15,48.3,0,16.0,23.0,2016
321,2016-07-02 17:00,2,13.8,7,63.0,101.42,21.0,17,48.3,0,13.0,20.0,2016
322,2016-07-02 18:00,2,13.2,7,66.0,101.4,19.6,18,48.3,0,12.0,19.0,2016
323,2016-07-02 20:00,2,10.5,7,64.0,101.4,17.3,20,48.3,0,10.0,23.0,2016
324,2016-07-02 21:00,2,10.8,7,66.0,101.42,17.1,21,48.3,0,11.0,19.0,2016
325,2016-07-03 06:00,3,12.9,7,77.0,101.65,16.9,6,48.3,0,28.0,36.0,2016
326,2016-07-03 08:00,3,12.4,7,68.0,101.78,18.3,8,48.3,0,27.0,37.0,2016
327,2016-07-03 09:00,3,12.3,7,69.0,101.82,18.0,9,48.3,0,26.0,44.0,2016
328,2016-07-03 11:00,3,10.9,7,58.0,101.89,19.3,11,48.3,0,26.0,32.0,2016
329,2016-07-03 12:00,3,10.3,7,54.0,101.9,19.7,12,48.3,0,26.0,26.0,2016
330,2016-07-03 14:00,3,11.0,7,56.0,101.9,19.9,14,48.3,0,24.0,20.0,2016
331,2016-07-03 15:00,3,10.4,7,53.0,101.89,20.2,15,48.3,0,21.0,19.0,2016
332,2016-07-03 17:00,3,8.9,7,48.0,101.86,20.1,17,48.3,0,22.0,16.0,2016
333,2016-07-03 18:00,3,10.2,7,55.0,101.81,19.4,18,48.3,0,20.0,17.0,2016
334,2016-07-03 20:00,3,10.7,7,64.0,101.81,17.5,20,48.3,0,18.0,13.0,2016
335,2016-07-03 21:00,3,9.5,7,61.0,101.81,17.0,21,32.2,0,15.0,9.0,2016
336,2016-07-04 08:00,4,12.4,7,76.0,101.82,16.6,8,32.2,0,26.0,25.0,2016
337,2016-07-04 09:00,4,12.6,7,75.0,101.86,17.0,9,32.2,0,23.0,21.0,2016
338,2016-07-04 11:00,4,11.4,7,65.0,101.87,18.0,11,32.2,0,19.0,13.0,2016
339,2016-07-04 12:00,4,11.0,7,61.0,101.86,18.6,12,32.2,0,22.0,11.0,2016
340,2016-07-04 14:00,4,11.0,7,57.0,101.84,19.6,14,32.2,0,20.0,17.0,2016
341,2016-07-04 15:00,4,11.4,7,58.0,101.82,19.8,15,32.2,0,17.0,12.0,2016
342,2016-07-04 17:00,4,10.2,7,52.0,101.73,20.2,17,32.2,0,22.0,11.0,2016
343,2016-07-04 18:00,4,9.8,7,53.0,101.7,19.5,18,32.2,0,22.0,8.0,2016
344,2016-07-04 20:00,4,13.1,7,82.0,101.75,16.1,20,24.1,0,34.0,12.0,2016
345,2016-07-04 21:00,4,13.3,7,84.0,101.77,16.0,21,24.1,0,36.0,5.0,2016
346,2016-07-05 06:00,5,11.9,7,85.0,101.75,14.4,6,24.1,0,10.0,8.0,2016
347,2016-07-05 08:00,5,12.1,7,76.0,101.78,16.3,8,24.1,0,32.0,8.0,2016
348,2016-07-05 09:00,5,11.6,7,72.0,101.78,16.6,9,24.1,0,28.0,12.0,2016
349,2016-07-05 12:00,5,12.7,7,87.0,101.87,14.8,12,24.1,0,11.0,17.0,2016
350,2016-07-05 14:00,5,11.3,7,68.0,101.82,17.2,14,24.1,0,18.0,10.0,2016
351,2016-07-05 15:00,5,12.0,7,69.0,101.8,17.7,15,24.1,0,18.0,15.0,2016
352,2016-07-05 17:00,5,11.8,7,70.0,101.78,17.2,17,24.1,0,10.0,15.0,2016
353,2016-07-05 18:00,5,11.8,7,72.0,101.77,16.8,18,32.2,0,10.0,16.0,2016
354,2016-07-05 20:00,5,11.1,7,75.0,101.75,15.5,20,32.2,0,11.0,14.0,2016
355,2016-07-05 21:00,5,11.5,7,85.0,101.75,13.9,21,32.2,0,9.0,11.0,2016
356,2016-07-06 06:00,6,11.5,7,89.0,101.8,13.3,6,32.2,0,12.0,7.0,2016
357,2016-07-06 08:00,6,11.9,7,80.0,101.8,15.3,8,24.1,0,15.0,11.0,2016
358,2016-07-06 09:00,6,12.0,7,72.0,101.79,17.0,9,24.1,0,13.0,9.0,2016
359,2016-07-06 11:00,6,13.9,7,73.0,101.75,18.8,11,24.1,0,23.0,22.0,2016
360,2016-07-06 12:00,6,14.0,7,68.0,101.73,20.0,12,24.1,0,24.0,20.0,2016
361,2016-07-06 14:00,6,13.2,7,60.0,101.66,21.1,14,48.3,0,22.0,17.0,2016
362,2016-07-06 15:00,6,12.4,7,58.0,101.64,20.8,15,48.3,0,26.0,16.0,2016
363,2016-07-06 17:00,6,12.9,7,64.0,101.54,19.8,17,48.3,0,25.0,12.0,2016
364,2016-07-06 18:00,6,8.3,7,47.0,101.49,19.8,18,48.3,0,26.0,9.0,2016
365,2016-07-06 20:00,6,12.0,7,68.0,101.45,17.9,20,48.3,0,36.0,1.0,2016
366,2016-07-06 21:00,6,9.8,7,56.0,101.44,18.6,21,48.3,0,14.0,4.0,2016
367,2016-07-07 14:00,7,14.8,7,86.0,101.22,17.1,14,24.1,0,11.0,18.0,2016
368,2016-07-07 20:00,7,14.6,7,93.0,101.04,15.7,20,19.3,0,11.0,11.0,2016
369,2016-07-07 21:00,7,14.6,7,93.0,101.02,15.7,21,19.3,0,10.0,17.0,2016
370,2016-07-08 06:00,8,13.5,7,87.0,100.93,15.6,6,24.1,0,12.0,15.0,2016
371,2016-07-08 08:00,8,13.4,7,85.0,101.03,15.9,8,19.3,0,12.0,17.0,2016
372,2016-07-08 09:00,8,13.9,7,85.0,101.06,16.4,9,19.3,0,12.0,11.0,2016
373,2016-07-08 11:00,8,14.2,7,77.0,101.12,18.2,11,24.1,0,11.0,13.0,2016
374,2016-07-08 12:00,8,13.4,7,69.0,101.14,19.1,12,24.1,0,12.0,14.0,2016
375,2016-07-08 14:00,8,12.5,7,62.0,101.17,19.9,14,32.2,0,13.0,9.0,2016
376,2016-07-08 15:00,8,13.6,7,67.0,101.15,19.8,15,32.2,0,15.0,9.0,2016
377,2016-07-08 17:00,8,13.2,7,65.0,101.1,19.9,17,32.2,0,35.0,5.0,2016
378,2016-07-08 18:00,8,13.6,7,67.0,101.07,19.8,18,32.2,0,32.0,8.0,2016
379,2016-07-08 20:00,8,13.3,7,70.0,101.03,18.8,20,32.2,0,36.0,2.0,2016
380,2016-07-08 21:00,8,13.9,7,74.0,101.01,18.6,21,32.2,0,5.0,14.0,2016
381,2016-07-09 08:00,9,13.7,7,90.0,101.34,15.3,8,16.1,0,13.0,17.0,2016
382,2016-07-09 09:00,9,13.2,7,84.0,101.36,15.9,9,19.3,0,13.0,18.0,2016
383,2016-07-09 11:00,9,12.4,7,77.0,101.42,16.4,11,32.2,0,11.0,13.0,2016
384,2016-07-09 12:00,9,11.9,7,65.0,101.44,18.5,12,32.2,0,12.0,22.0,2016
385,2016-07-09 14:00,9,11.9,7,63.0,101.5,19.0,14,32.2,0,14.0,22.0,2016
386,2016-07-09 15:00,9,10.2,7,54.0,101.5,19.6,15,32.2,0,14.0,9.0,2016
387,2016-07-09 17:00,9,10.9,7,59.0,101.47,19.0,17,32.2,0,25.0,14.0,2016
388,2016-07-09 18:00,9,11.6,7,60.0,101.47,19.5,18,48.3,0,31.0,12.0,2016
389,2016-07-09 20:00,9,11.7,7,69.0,101.5,17.4,20,48.3,0,36.0,9.0,2016
390,2016-07-09 21:00,9,11.8,7,70.0,101.53,17.2,21,48.3,0,4.0,13.0,2016
391,2016-07-10 06:00,10,12.3,7,79.0,101.52,15.9,6,32.2,0,33.0,14.0,2016
392,2016-07-10 08:00,10,12.0,7,73.0,101.57,16.8,8,48.3,0,30.0,17.0,2016
393,2016-07-10 09:00,10,13.6,7,74.0,101.55,18.2,9,48.3,0,29.0,17.0,2016
394,2016-07-10 11:00,10,14.7,7,78.0,101.54,18.6,11,48.3,0,28.0,15.0,2016
395,2016-07-10 12:00,10,13.8,7,69.0,101.56,19.6,12,48.3,0,29.0,14.0,2016
396,2016-07-10 14:00,10,12.0,7,61.0,101.54,19.6,14,48.3,0,24.0,9.0,2016
397,2016-07-10 15:00,10,12.6,7,61.0,101.52,20.3,15,48.3,0,22.0,12.0,2016
398,2016-07-10 17:00,10,12.8,7,58.0,101.48,21.3,17,48.3,0,22.0,10.0,2016
399,2016-07-10 18:00,10,13.0,7,61.0,101.46,20.7,18,48.3,0,19.0,12.0,2016
400,2016-07-10 20:00,10,12.5,7,65.0,101.5,19.1,20,48.3,0,16.0,11.0,2016
401,2016-07-10 21:00,10,13.1,7,71.0,101.53,18.4,21,32.2,0,13.0,9.0,2016
402,2016-07-11 06:00,11,11.5,7,83.0,101.7,14.3,6,32.2,0,9.0,17.0,2016
403,2016-07-11 08:00,11,11.2,7,78.0,101.76,15.0,8,32.2,0,10.0,25.0,2016
404,2016-07-11 09:00,11,10.5,7,74.0,101.79,15.0,9,32.2,0,11.0,28.0,2016
405,2016-07-11 11:00,11,11.2,7,69.0,101.78,16.9,11,48.3,0,11.0,22.0,2016
406,2016-07-11 12:00,11,11.3,7,67.0,101.79,17.4,12,48.3,0,13.0,14.0,2016
407,2016-07-11 14:00,11,11.5,7,61.0,101.74,19.1,14,48.3,0,11.0,20.0,2016
408,2016-07-11 15:00,11,10.8,7,58.0,101.69,19.2,15,48.3,0,11.0,16.0,2016
409,2016-07-11 17:00,11,11.1,7,57.0,101.57,19.7,17,48.3,0,10.0,18.0,2016
410,2016-07-11 18:00,11,10.3,7,57.0,101.54,18.9,18,48.3,0,16.0,13.0,2016
411,2016-07-11 20:00,11,11.0,7,63.0,101.48,18.1,20,32.2,0,14.0,3.0,2016
412,2016-07-11 21:00,11,11.8,7,71.0,101.48,17.0,21,32.2,0,32.0,7.0,2016
413,2016-07-12 11:00,12,13.4,7,71.0,101.6,18.7,11,24.1,0,27.0,3.0,2016
414,2016-07-12 12:00,12,15.4,7,76.0,101.62,19.7,12,32.2,0,30.0,12.0,2016
415,2016-07-12 14:00,12,14.6,7,64.0,101.66,21.6,14,48.3,0,28.0,9.0,2016
416,2016-07-12 15:00,12,12.7,7,60.0,101.66,20.6,15,48.3,0,22.0,10.0,2016
417,2016-07-12 17:00,12,13.2,7,63.0,101.65,20.4,17,48.3,0,24.0,13.0,2016
418,2016-07-12 18:00,12,14.2,7,68.0,101.67,20.2,18,48.3,0,21.0,11.0,2016
419,2016-07-12 20:00,12,12.3,7,66.0,101.75,18.7,20,48.3,0,19.0,8.0,2016
420,2016-07-12 21:00,12,12.4,7,68.0,101.83,18.3,21,32.2,0,15.0,5.0,2016
421,2016-07-13 06:00,13,13.6,7,90.0,102.19,15.2,6,24.1,0,8.0,9.0,2016
422,2016-07-13 08:00,13,13.8,7,85.0,102.29,16.3,8,24.1,0,11.0,15.0,2016
423,2016-07-13 09:00,13,13.7,7,83.0,102.33,16.6,9,24.1,0,10.0,8.0,2016
424,2016-07-13 11:00,13,13.9,7,75.0,102.38,18.3,11,32.2,0,25.0,12.0,2016
425,2016-07-13 12:00,13,14.7,7,76.0,102.37,19.0,12,32.2,0,24.0,14.0,2016
426,2016-07-13 14:00,13,14.4,7,73.0,102.36,19.3,14,48.3,0,24.0,15.0,2016
427,2016-07-13 15:00,13,12.9,7,65.0,102.35,19.6,15,48.3,0,23.0,13.0,2016
428,2016-07-13 17:00,13,13.4,7,66.0,102.28,19.8,17,48.3,0,24.0,13.0,2016
429,2016-07-13 18:00,13,12.3,7,63.0,102.27,19.4,18,48.3,0,26.0,12.0,2016
430,2016-07-13 20:00,13,12.8,7,74.0,102.26,17.4,20,48.3,0,26.0,8.0,2016
431,2016-07-13 21:00,13,12.6,7,72.0,102.3,17.6,21,48.3,0,25.0,8.0,2016
432,2016-07-14 06:00,14,13.0,7,82.0,102.3,16.0,6,48.3,0,12.0,5.0,2016
433,2016-07-14 08:00,14,14.0,7,80.0,102.32,17.4,8,48.3,0,29.0,13.0,2016
434,2016-07-14 09:00,14,13.1,7,73.0,102.32,17.9,9,48.3,0,27.0,18.0,2016
435,2016-07-14 11:00,14,14.1,7,69.0,102.3,19.9,11,48.3,0,28.0,22.0,2016
436,2016-07-14 12:00,14,13.7,7,69.0,102.25,19.4,12,48.3,0,28.0,16.0,2016
437,2016-07-14 14:00,14,14.3,7,68.0,102.21,20.3,14,48.3,0,26.0,17.0,2016
438,2016-07-14 15:00,14,13.8,7,72.0,102.22,18.9,15,48.3,0,28.0,28.0,2016
439,2016-07-14 17:00,14,14.1,7,79.0,102.18,17.7,17,48.3,0,20.0,12.0,2016
440,2016-07-14 18:00,14,12.9,7,70.0,102.16,18.4,18,48.3,0,24.0,15.0,2016
441,2016-07-14 20:00,14,11.7,7,73.0,102.1,16.5,20,48.3,0,24.0,9.0,2016
442,2016-07-14 21:00,14,11.9,7,77.0,102.09,15.9,21,48.3,0,23.0,9.0,2016
443,2016-07-15 06:00,15,12.3,7,85.0,102.01,14.8,6,32.2,0,10.0,13.0,2016
444,2016-07-15 08:00,15,13.2,7,85.0,102.05,15.7,8,32.2,0,10.0,7.0,2016
445,2016-07-15 09:00,15,13.4,7,85.0,102.05,15.9,9,32.2,0,22.0,7.0,2016
446,2016-07-15 11:00,15,13.3,7,76.0,102.03,17.5,11,32.2,0,25.0,13.0,2016
447,2016-07-15 12:00,15,13.5,7,72.0,102.0,18.6,12,48.3,0,25.0,10.0,2016
448,2016-07-15 14:00,15,14.1,7,75.0,101.95,18.5,14,48.3,0,21.0,13.0,2016
449,2016-07-15 15:00,15,13.4,7,65.0,101.91,20.1,15,48.3,0,21.0,20.0,2016
450,2016-07-15 17:00,15,13.5,7,61.0,101.81,21.2,17,32.2,0,19.0,14.0,2016
451,2016-07-15 18:00,15,11.8,7,55.0,101.77,21.1,18,32.2,0,17.0,13.0,2016
452,2016-07-15 20:00,15,11.5,7,59.0,101.73,19.6,20,32.2,0,13.0,11.0,2016
453,2016-07-15 21:00,15,12.0,7,63.0,101.76,19.1,21,32.2,0,11.0,12.0,2016
454,2016-07-16 06:00,16,13.9,7,82.0,101.69,16.9,6,24.1,0,12.0,12.0,2016
455,2016-07-16 09:00,16,14.0,7,85.0,101.74,16.5,9,24.1,0,12.0,13.0,2016
456,2016-07-16 11:00,16,14.2,7,79.0,101.79,17.8,11,24.1,0,11.0,17.0,2016
457,2016-07-16 12:00,16,13.5,7,75.0,101.78,17.9,12,24.1,0,13.0,14.0,2016
458,2016-07-16 14:00,16,13.6,7,69.0,101.72,19.3,14,24.1,0,14.0,6.0,2016
459,2016-07-16 15:00,16,14.8,7,78.0,101.67,18.7,15,24.1,0,21.0,18.0,2016
460,2016-07-16 17:00,16,13.7,7,64.0,101.61,20.6,17,24.1,0,16.0,14.0,2016
461,2016-07-16 18:00,16,14.9,7,76.0,101.59,19.2,18,24.1,0,21.0,15.0,2016
462,2016-07-16 20:00,16,13.6,7,70.0,101.57,19.1,20,24.1,0,17.0,6.0,2016
463,2016-07-16 21:00,16,15.8,7,91.0,101.57,17.3,21,24.1,0,22.0,4.0,2016
464,2016-07-17 06:00,17,15.2,7,93.0,101.48,16.3,6,32.2,0,36.0,2.0,2016
465,2016-07-17 08:00,17,15.8,7,85.0,101.49,18.3,8,24.1,0,22.0,11.0,2016
466,2016-07-17 09:00,17,16.3,7,83.0,101.49,19.2,9,24.1,0,23.0,11.0,2016
467,2016-07-17 11:00,17,16.6,7,78.0,101.43,20.5,11,24.1,0,27.0,15.0,2016
468,2016-07-17 12:00,17,15.9,7,69.0,101.39,21.7,12,48.3,0,29.0,14.0,2016
469,2016-07-17 14:00,17,16.8,7,72.0,101.28,22.0,14,48.3,0,25.0,13.0,2016
470,2016-07-17 15:00,17,16.7,7,76.0,101.27,21.0,15,48.3,0,22.0,10.0,2016
471,2016-07-17 17:00,17,15.5,7,72.0,101.25,20.6,17,32.2,0,24.0,8.0,2016
472,2016-07-17 18:00,17,16.3,7,78.0,101.22,20.2,18,32.2,0,32.0,7.0,2016
473,2016-07-17 20:00,17,16.3,7,79.0,101.27,20.0,20,32.2,0,36.0,11.0,2016
474,2016-07-17 21:00,17,15.7,7,77.0,101.28,19.8,21,32.2,0,7.0,9.0,2016
475,2016-07-18 06:00,18,14.2,7,81.0,101.33,17.4,6,32.2,0,8.0,8.0,2016
476,2016-07-18 08:00,18,15.1,7,73.0,101.39,20.0,8,32.2,0,15.0,8.0,2016
477,2016-07-18 09:00,18,17.1,7,82.0,101.37,20.2,9,32.2,0,23.0,12.0,2016
478,2016-07-18 11:00,18,17.2,7,78.0,101.3,21.1,11,32.2,0,25.0,17.0,2016
479,2016-07-18 12:00,18,18.0,7,75.0,101.28,22.6,12,32.2,0,23.0,17.0,2016
480,2016-07-18 14:00,18,17.1,7,69.0,101.32,23.0,14,32.2,0,20.0,22.0,2016
481,2016-07-18 15:00,18,15.0,7,58.0,101.33,23.6,15,32.2,0,19.0,16.0,2016
482,2016-07-18 17:00,18,14.7,7,62.0,101.39,22.2,17,32.2,0,15.0,28.0,2016
483,2016-07-18 18:00,18,14.5,7,67.0,101.43,20.8,18,32.2,0,13.0,23.0,2016
484,2016-07-18 20:00,18,14.5,7,76.0,101.49,18.8,20,32.2,0,11.0,24.0,2016
485,2016-07-18 21:00,18,14.7,7,79.0,101.55,18.4,21,32.2,0,12.0,23.0,2016
486,2016-07-19 06:00,19,14.2,7,84.0,101.73,16.9,6,32.2,0,12.0,14.0,2016
487,2016-07-19 08:00,19,14.5,7,84.0,101.82,17.2,8,32.2,0,10.0,19.0,2016
488,2016-07-19 09:00,19,14.6,7,77.0,101.84,18.6,9,24.1,0,11.0,16.0,2016
489,2016-07-19 11:00,19,13.6,7,66.0,101.88,20.1,11,24.1,0,11.0,13.0,2016
490,2016-07-19 12:00,19,12.4,7,58.0,101.88,20.8,12,24.1,0,15.0,6.0,2016
491,2016-07-19 14:00,19,14.8,7,66.0,101.83,21.3,14,32.2,0,22.0,16.0,2016
492,2016-07-19 15:00,19,13.4,7,66.0,101.82,19.8,15,48.3,0,22.0,16.0,2016
493,2016-07-19 17:00,19,13.0,7,61.0,101.75,20.7,17,48.3,0,24.0,10.0,2016
494,2016-07-19 18:00,19,13.4,7,64.0,101.72,20.3,18,48.3,0,21.0,16.0,2016
495,2016-07-19 20:00,19,14.6,7,82.0,101.75,17.7,20,48.3,0,30.0,5.0,2016
496,2016-07-19 21:00,19,14.2,7,77.0,101.81,18.2,21,32.2,0,1.0,7.0,2016
497,2016-07-20 06:00,20,13.5,7,80.0,101.9,16.9,6,48.3,0,10.0,12.0,2016
498,2016-07-20 08:00,20,14.4,7,82.0,101.97,17.5,8,48.3,0,10.0,14.0,2016
499,2016-07-20 09:00,20,14.7,7,69.0,101.97,20.5,9,48.3,0,9.0,15.0,2016
500,2016-07-20 11:00,20,14.4,7,63.0,101.99,21.6,11,48.3,0,19.0,8.0,2016
501,2016-07-20 12:00,20,15.4,7,64.0,101.95,22.4,12,48.3,0,21.0,15.0,2016
502,2016-07-20 14:00,20,14.7,7,58.0,101.9,23.3,14,48.3,0,22.0,13.0,2016
503,2016-07-20 15:00,20,15.5,7,64.0,101.9,22.5,15,48.3,0,25.0,14.0,2016
504,2016-07-20 17:00,20,13.5,7,55.0,101.86,22.9,17,48.3,0,29.0,8.0,2016
505,2016-07-20 18:00,20,13.6,7,58.0,101.8,22.1,18,48.3,0,28.0,10.0,2016
506,2016-07-20 20:00,20,15.2,7,79.0,101.76,18.9,20,48.3,0,30.0,13.0,2016
507,2016-07-20 21:00,20,16.0,7,87.0,101.78,18.2,21,48.3,0,28.0,13.0,2016
508,2016-07-21 06:00,21,13.8,7,80.0,101.82,17.2,6,48.3,0,36.0,4.0,2016
509,2016-07-21 08:00,21,14.0,7,68.0,101.82,20.0,8,48.3,0,32.0,21.0,2016
510,2016-07-21 09:00,21,14.6,7,69.0,101.8,20.4,9,48.3,0,28.0,17.0,2016
511,2016-07-21 11:00,21,16.1,7,71.0,101.77,21.5,11,48.3,0,29.0,18.0,2016
512,2016-07-21 12:00,21,15.7,7,65.0,101.72,22.5,12,48.3,0,28.0,20.0,2016
513,2016-07-21 14:00,21,15.7,7,60.0,101.68,23.8,14,48.3,0,29.0,19.0,2016
514,2016-07-21 15:00,21,16.7,7,68.0,101.6,22.8,15,48.3,0,29.0,20.0,2016
515,2016-07-21 17:00,21,17.5,7,76.0,101.52,21.8,17,48.3,0,29.0,14.0,2016
516,2016-07-21 18:00,21,16.8,7,72.0,101.49,22.0,18,48.3,0,30.0,14.0,2016
517,2016-07-21 20:00,21,15.9,7,79.0,101.5,19.6,20,48.3,0,26.0,10.0,2016
518,2016-07-21 21:00,21,15.5,7,78.0,101.6,19.4,21,48.3,0,15.0,9.0,2016
519,2016-07-22 06:00,22,13.0,7,82.0,101.95,16.0,6,32.2,0,9.0,25.0,2016
520,2016-07-22 08:00,22,13.4,7,70.0,102.02,18.9,8,48.3,0,10.0,22.0,2016
521,2016-07-22 09:00,22,13.3,7,66.0,102.06,19.7,9,32.2,0,10.0,26.0,2016
522,2016-07-22 11:00,22,13.3,7,62.0,102.16,20.7,11,32.2,0,10.0,14.0,2016
523,2016-07-22 12:00,22,12.9,7,59.0,102.22,21.1,12,32.2,0,10.0,16.0,2016
524,2016-07-22 14:00,22,12.2,7,48.0,102.2,23.7,14,48.3,0,14.0,16.0,2016
525,2016-07-22 15:00,22,12.7,7,51.0,102.19,23.2,15,48.3,0,13.0,16.0,2016
526,2016-07-22 17:00,22,11.9,7,51.0,102.17,22.4,17,48.3,0,14.0,17.0,2016
527,2016-07-22 18:00,22,12.1,7,58.0,102.17,20.5,18,48.3,0,13.0,21.0,2016
528,2016-07-22 20:00,22,12.7,7,64.0,102.23,19.6,20,48.3,0,14.0,11.0,2016
529,2016-07-22 21:00,22,13.4,7,71.0,102.27,18.7,21,48.3,0,17.0,12.0,2016
530,2016-07-23 06:00,23,11.8,7,86.0,102.33,14.1,6,48.3,0,12.0,9.0,2016
531,2016-07-23 08:00,23,12.6,7,74.0,102.38,17.2,8,32.2,0,12.0,13.0,2016
532,2016-07-23 09:00,23,12.7,7,69.0,102.38,18.4,9,32.2,0,12.0,13.0,2016
